序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
998,3,839.0,20260116112211588,3,是,是,base_info_20260116112211588.json,D:/data\color_images\color_1080x1920_3595837.png,D:/data\depth_images\depth_1080x1920_3595837.npy,6.941775153724185,38.30843859635789,40.54754342216606,223.60324349217217,226.15985029365976,195.56297009968048,199.10617394167343,225.7808671572759,231.64217126266843,10.25649012167905,136.00542774133189,136.36837890749158,225.78849172650916,16.612057010410236,36.97917809020461,35.19107645890328,27.3985400827729,2,180.0
998,3,839.0,20260116112211588,3,是,是,base_info_20260116112211588.json,D:/data\color_images\color_1080x1920_3596037.png,D:/data\depth_images\depth_1080x1920_3596037.npy,3.449388265642626,37.45660727452361,42.64651164080821,240.1893930732363,241.46409560436356,206.5433758674651,210.19128451535548,242.62047765775807,244.19944637823644,5.138658381566297,68.01002303835413,68.18648707969021,241.6459323006823,16.16634457454751,39.48368805874794,35.56109446537932,26.286526348042173,3,180.0
999,3,840.0,20260116112214748,3,是,是,base_info_20260116112214748.json,D:/data\color_images\color_1080x1920_3598838.png,D:/data\depth_images\depth_1080x1920_3598838.npy,10.172544226385602,31.030957338293405,34.60674305864958,216.3086573317197,225.96634957956695,71.80108525048863,78.39193490777264,112.74296994238836,229.99882934035557,227.57392347133023,39.899243037081575,113.6926064530545,117.28965327010084,18.32930495386435,22.36246085921458,40.2663675397737,56.498993987010905,1,160.0
999,3,840.0,20260116112214748,3,是,是,base_info_20260116112214748.json,D:/data\color_images\color_1080x1920_3599038.png,D:/data\depth_images\depth_1080x1920_3599038.npy,242.3411074817081,30.720693936482377,44.37193242066369,241.41213358906083,45.550173720243485,72.35352105310783,78.75453522267895,180.4804524677525,238.49210435354004,81.10887126119312,40.19597437442836,178.1762384743311,182.7592285291421,18.063216561110067,22.060531704434585,41.18505132618095,57.960396970275895,2,160.0
999,3,840.0,20260116112214748,3,是,是,base_info_20260116112214748.json,D:/data\color_images\color_1080x1920_3599238.png,D:/data\depth_images\depth_1080x1920_3599238.npy,247.8980127627535,31.386133219975665,39.24927697610424,179.77274671324747,78.26278016451946,71.66729907547099,78.97476649637215,212.50937240044092,242.3767422143119,80.82289793188004,40.04722118468582,209.0636742103729,213.9314138281649,17.98245641221684,21.61884492839509,41.33565319133008,57.89593282338591,3,160.0
1000,3,841.0,20260116112217384,3,是,是,base_info_20260116112217384.json,D:/data\color_images\color_1080x1920_3601439.png,D:/data\depth_images\depth_1080x1920_3601439.npy,,,,,,,,,,,,,,,,,,1,94.0
1000,3,841.0,20260116112217384,3,是,是,base_info_20260116112217384.json,D:/data\color_images\color_1080x1920_3601640.png,D:/data\depth_images\depth_1080x1920_3601640.npy,,,,,,,,,,,,,,,,,,2,94.0
1000,3,841.0,20260116112217384,3,是,是,base_info_20260116112217384.json,D:/data\color_images\color_1080x1920_3601840.png,D:/data\depth_images\depth_1080x1920_3601840.npy,,,,,,,,,,,,,,,,,,3,94.0
1001,3,842.0,20260116112219615,3,是,是,base_info_20260116112219615.json,D:/data\color_images\color_1080x1920_3603640.png,D:/data\depth_images\depth_1080x1920_3603640.npy,,,,,,,,,,,,,,,,,,1,62.0
1001,3,842.0,20260116112219615,3,是,是,base_info_20260116112219615.json,D:/data\color_images\color_1080x1920_3603841.png,D:/data\depth_images\depth_1080x1920_3603841.npy,,,,,,,,,,,,,,,,,,2,62.0
1001,3,842.0,20260116112219615,3,是,是,base_info_20260116112219615.json,D:/data\color_images\color_1080x1920_3604041.png,D:/data\depth_images\depth_1080x1920_3604041.npy,,,,,,,,,,,,,,,,,,3,62.0
1002,3,843.0,20260116112222028,3,是,是,base_info_20260116112222028.json,D:/data\color_images\color_1080x1920_3606042.png,D:/data\depth_images\depth_1080x1920_3606042.npy,,,,,,,,,,,,,,,,,,1,86.0
1002,3,843.0,20260116112222028,3,是,是,base_info_20260116112222028.json,D:/data\color_images\color_1080x1920_3606242.png,D:/data\depth_images\depth_1080x1920_3606242.npy,,,,,,,,,,,,,,,,,,2,86.0
1002,3,843.0,20260116112222028,3,是,是,base_info_20260116112222028.json,D:/data\color_images\color_1080x1920_3606442.png,D:/data\depth_images\depth_1080x1920_3606442.npy,,,,,,,,,,,,,,,,,,3,86.0
1003,3,844.0,20260116112224756,3,是,是,base_info_20260116112224756.json,D:/data\color_images\color_1080x1920_3608843.png,D:/data\depth_images\depth_1080x1920_3608843.npy,7.165164562161786,22.943610298263525,28.616776148392837,170.62629191256514,176.08178635449715,191.16994800540192,210.098772020196,36.0874156598746,170.79070908270424,8.321855964340486,221.0824474517477,58.06878948191434,8.916946602679504,33.680538679753994,79.16170364730488,63.887807033514726,70.31610826133492,1,84.0
1003,3,844.0,20260116112224756,3,是,是,base_info_20260116112224756.json,D:/data\color_images\color_1080x1920_3609043.png,D:/data\depth_images\depth_1080x1920_3609043.npy,3.944531660516987,24.86497962561802,23.125957175371127,194.7618040270476,197.9835634891428,204.0816428283493,224.93802673491257,211.9524489540446,216.56814959922676,4.0659815669818,236.447918249878,29.91230613868993,10.572380609440756,212.55569328369856,223.2940176767436,35.85563272509398,50.011759687726375,2,84.0
1003,3,844.0,20260116112224756,3,是,是,base_info_20260116112224756.json,D:/data\color_images\color_1080x1920_3609243.png,D:/data\depth_images\depth_1080x1920_3609243.npy,2.425239680056886,24.672804284243647,25.11901082340932,220.9388906238254,223.05695606202772,211.06699316222245,231.84155767515077,218.7077345365661,237.55028381291748,2.0290856510867505,243.54130258378308,23.098059009292843,19.650520068668012,203.0029288782807,197.24711546139807,27.155832676742467,45.82741823937883,3,84.0
1004,3,845.0,20260116112227971,3,是,是,base_info_20260116112227971.json,D:/data\color_images\color_1080x1920_3612045.png,D:/data\depth_images\depth_1080x1920_3612045.npy,5.975694446599075,53.149620958393946,49.43485613085198,216.3963741323035,218.11531659908349,177.05450823198765,214.28780462951,209.0732117337488,228.7963870527568,9.331915013208237,214.2637545498631,214.73252548772467,223.85719252671765,20.92952708082428,27.2638483298368,38.66627240079885,28.082947524543503,1,131.0
1004,3,845.0,20260116112227971,3,是,是,base_info_20260116112227971.json,D:/data\color_images\color_1080x1920_3612245.png,D:/data\depth_images\depth_1080x1920_3612245.npy,2.9750896645303264,48.88238467869514,44.13886886391661,232.257269794529,233.10592768761964,154.03460360432172,184.6251541208381,231.18938892513515,241.8480708119815,44.83061900102863,185.733707023448,230.41227523111152,239.6591550766968,18.250351533492623,29.91568198111548,37.0870271169591,28.768807481283208,2,131.0
1004,3,845.0,20260116112227971,3,是,是,base_info_20260116112227971.json,D:/data\color_images\color_1080x1920_3612445.png,D:/data\depth_images\depth_1080x1920_3612445.npy,1.562064089156174,48.14026789782508,42.47039576098707,239.8220886809094,240.2691415921868,205.26126324235423,234.57977000504405,243.95639392235088,247.2493463990996,2.6303950251048724,238.20116714623936,238.8454649878535,247.11771459931637,15.930014474816051,32.0937706850718,36.74906405441562,28.768807481283204,3,131.0
1005,3,846.0,20260116112230540,3,是,是,base_info_20260116112230540.json,D:/data\color_images\color_1080x1920_3614446.png,D:/data\depth_images\depth_1080x1920_3614446.npy,,,,,,,,,,,,,,,,,,1,102.0
1005,3,846.0,20260116112230540,3,是,是,base_info_20260116112230540.json,D:/data\color_images\color_1080x1920_3614646.png,D:/data\depth_images\depth_1080x1920_3614646.npy,,,,,,,,,,,,,,,,,,2,103.0
1005,3,846.0,20260116112230540,3,是,是,base_info_20260116112230540.json,D:/data\color_images\color_1080x1920_3614846.png,D:/data\depth_images\depth_1080x1920_3614846.npy,,,,,,,,,,,,,,,,,,3,102.0
1006,3,847.0,20260116112403330,3,是,是,base_info_20260116112403330.json,D:/data\color_images\color_1080x1920_3707292.png,D:/data\depth_images\depth_1080x1920_3707292.npy,51.37111582963036,24.709608435850843,36.58459629275556,46.63380900888969,48.63863273056605,80.50410300071155,72.22275296687695,28.76406064154955,199.45557443165364,81.35176245659405,40.47779948147826,34.706572902435994,18.596995829336283,16.06235931214154,73.87946279707808,143.69095831377146,191.22680054985452,1,152.0
1006,3,847.0,20260116112403330,3,是,是,base_info_20260116112403330.json,D:/data\color_images\color_1080x1920_3707492.png,D:/data\depth_images\depth_1080x1920_3707492.npy,52.32476855340183,61.949683622727086,33.83461437989587,47.64063547650175,49.384910743960354,81.01195838535449,105.59527147242756,186.22291349556917,202.29014921614908,82.29340669853872,39.950492867953606,32.63687756014476,15.970535365277312,187.32720715952948,167.2340492896669,100.43942172922014,33.509160340395866,2,152.0
1006,3,847.0,20260116112403330,3,是,是,base_info_20260116112403330.json,D:/data\color_images\color_1080x1920_3707693.png,D:/data\depth_images\depth_1080x1920_3707693.npy,51.516532354360336,112.49235873675326,32.70333754670134,48.482092640459584,49.42744872030885,79.6474303504298,146.91769082098102,219.06422748151775,203.5170497308379,82.98255264466586,40.74771141553178,33.760858366316995,15.2168102850808,219.24570526101357,197.94664172790385,55.42776720090195,83.54479964074727,3,152.0
1007,3,848.0,20260116112407746,3,是,是,base_info_20260116112407746.json,D:/data\color_images\color_1080x1920_3711695.png,D:/data\depth_images\depth_1080x1920_3711695.npy,126.10447047140056,35.33971327528549,35.487143440903886,37.87565011550002,119.8543282605382,67.31232161845122,56.75062745736179,259.61407677310154,167.79827040617124,128.10891397891092,115.495994614312,114.03673422426664,224.94830480428672,37.08359567191442,25.041072848341933,43.605500046317175,34.07094154967067,1,116.0
1007,3,848.0,20260116112407746,3,是,是,base_info_20260116112407746.json,D:/data\color_images\color_1080x1920_3711895.png,D:/data\depth_images\depth_1080x1920_3711895.npy,176.2467591532553,31.098321994976292,29.924120505778426,57.80641006257098,224.87313598499097,104.07415162504304,108.4253417123458,130.21080641086152,121.7670467295426,107.57413889263609,145.87332276076535,119.07574394027026,28.65522979137799,157.14099430723405,25.012226253972536,42.17703616743522,31.74936320764649,2,116.0
1007,3,848.0,20260116112407746,3,是,是,base_info_20260116112407746.json,D:/data\color_images\color_1080x1920_3712095.png,D:/data\depth_images\depth_1080x1920_3712095.npy,88.19334378461993,32.35420934269868,30.030567368017675,145.58345455602307,232.00821442346756,72.84359217732502,61.05128740068005,202.6695297056208,138.6354814807496,248.8732485016881,38.6711106792188,159.05498573224526,125.63366731206295,77.77536227004546,24.51445062761241,42.38400519043272,30.826007932362323,3,116.0
1008,3,849.0,20260116112410961,3,是,是,base_info_20260116112410961.json,D:/data\color_images\color_1080x1920_3714896.png,D:/data\depth_images\depth_1080x1920_3714896.npy,52.41384417756593,46.60231430994229,31.118174868091835,38.57771215950863,49.93619509446538,191.96329885279465,224.03468143986572,242.9450414099975,171.88618081693437,195.39685386600996,127.47643025264117,128.13166908330044,247.59589795361867,16.1653282480484,24.36896241671715,33.04412575751823,24.30090157104914,1,100.0
1008,3,849.0,20260116112410961,3,是,是,base_info_20260116112410961.json,D:/data\color_images\color_1080x1920_3715096.png,D:/data\depth_images\depth_1080x1920_3715096.npy,238.61432292670915,45.86366240962674,32.77430491670802,38.44778821290912,239.81773920728185,71.37123209131384,60.97988358771335,16.458670194566075,172.6007571805264,242.70324716078864,49.53456405098586,195.29233930467487,263.32453388846454,246.9990903810873,234.81067659841293,33.10701447010043,24.98278581423193,2,100.0
1008,3,849.0,20260116112410961,3,是,是,base_info_20260116112410961.json,D:/data\color_images\color_1080x1920_3715296.png,D:/data\depth_images\depth_1080x1920_3715296.npy,50.10893177548565,46.4395742713337,32.84250316053018,38.86771811652823,48.370669142142816,211.93315022831231,244.2138715315428,60.16172581405759,173.6105396455112,227.38786268358524,97.83680162949268,98.26078855973584,271.47375223108696,211.47190664499405,199.2267043521327,33.6660691231794,24.808045391730666,3,100.0
1009,3,850.0,20260116112413736,3,是,是,base_info_20260116112413736.json,D:/data\color_images\color_1080x1920_3717898.png,D:/data\depth_images\depth_1080x1920_3717898.npy,20.10669189780428,32.25144561092714,47.95405565611285,236.73064754921447,256.21012852485023,72.36125047091159,59.2979327083119,238.69617093531733,241.19241630569263,222.60515434021983,223.19925095250147,16.836838896569123,234.6918910266146,18.57962043235091,41.68223770905641,35.45088187512068,27.688674474504992,1,182.0
1009,3,850.0,20260116112413736,3,是,是,base_info_20260116112413736.json,D:/data\color_images\color_1080x1920_3718098.png,D:/data\depth_images\depth_1080x1920_3718098.npy,10.053708263204015,32.73676446215148,47.89288002575902,253.7067327695826,263.4542029508617,120.4898229974318,117.50996214005797,254.8639849124376,252.99487661202645,111.30419951764932,112.12067383643408,8.940381019799572,250.0261559482079,19.17744453910291,41.37446551105285,35.70425468926843,27.480040040123672,2,182.0
1009,3,850.0,20260116112413736,3,是,是,base_info_20260116112413736.json,D:/data\color_images\color_1080x1920_3718298.png,D:/data\depth_images\depth_1080x1920_3718298.npy,5.086138026793791,32.469553329135984,48.71805679030565,261.71871407635706,266.63914911961035,171.37909960500014,174.28527840470483,262.32869864207936,258.51038308021384,55.135681190047045,56.04997425765883,4.4652587466203695,257.5173074624592,19.17765770451216,41.39165479137769,35.87150890326545,27.34107281268864,3,182.0
1010,3,851.0,20260116112417574,3,是,是,base_info_20260116112417574.json,D:/data\color_images\color_1080x1920_3721499.png,D:/data\depth_images\depth_1080x1920_3721499.npy,45.05948196792092,32.003907568833554,35.69840747702872,231.90584078797792,188.1496767768284,56.83667366203045,56.42676189455956,211.1546704968432,216.4451673337384,167.061266259362,33.16968052674088,208.5358579780239,212.0128394130552,13.709707273988949,24.67744555220715,29.126720683859286,25.433077862130624,1,69.0
1010,3,851.0,20260116112417574,3,是,是,base_info_20260116112417574.json,D:/data\color_images\color_1080x1920_3721700.png,D:/data\depth_images\depth_1080x1920_3721700.npy,23.051307977043,32.23508713809211,34.768790418079085,247.69096700756933,225.21583128475177,56.85639613213473,56.20156792774615,226.26234399441375,229.22630097520008,203.88398563499507,33.48660816776574,223.5886650124295,227.1827166712993,13.892057666213068,24.46879573016785,29.53945281868624,25.34229109189649,2,69.0
1010,3,851.0,20260116112417574,3,是,是,base_info_20260116112417574.json,D:/data\color_images\color_1080x1920_3721900.png,D:/data\depth_images\depth_1080x1920_3721900.npy,11.51355244319788,31.01037863626979,33.88340048279513,255.728819695377,244.49800348356155,56.93037695391712,58.12044982032682,115.33340794335248,235.71855956968304,222.5953539514189,33.67274232859061,112.84686673935953,115.51193025508124,13.705884685339802,24.48702246295062,29.744378858628902,26.911864219389617,3,69.0
1011,3,852.0,20260116112420677,3,是,是,base_info_20260116112420677.json,D:/data\color_images\color_1080x1920_3724701.png,D:/data\depth_images\depth_1080x1920_3724701.npy,230.32791675462636,115.14791403703576,29.472039721992985,35.55777724670152,230.6950743818511,199.06629223061185,85.301099953937,238.41645512208464,158.66935076844274,9.040673875595024,228.780912762602,222.48536542264264,238.77810454510225,15.559101343356488,25.00861176180041,29.19024824360103,145.50842427910374,1,81.0
1011,3,852.0,20260116112420677,3,是,是,base_info_20260116112420677.json,D:/data\color_images\color_1080x1920_3724901.png,D:/data\depth_images\depth_1080x1920_3724901.npy,54.893761312296455,169.33163865366686,27.693666052898543,184.6449872839981,238.6537174759534,212.0275916976552,43.14156817265064,253.7724984078599,222.64633066773476,4.919243805504694,243.36856167354395,240.23206240501904,255.54422788800363,15.446648357698503,76.61578589295023,64.23526778701479,199.39939322483943,2,81.0
1011,3,852.0,20260116112420677,3,是,是,base_info_20260116112420677.json,D:/data\color_images\color_1080x1920_3725101.png,D:/data\depth_images\depth_1080x1920_3725101.npy,241.0862754005292,132.391592670316,29.45793721259449,35.55777724670152,241.5542938490798,214.8646275771021,83.58374427577361,262.6466533128977,159.66367627877128,2.5412226521611063,249.48857091479053,248.99221642050293,264.4635159251823,15.511550241554383,24.35628197305936,30.105059013644333,165.2174600298489,3,81.0
1012,3,853.0,20260116112423808,3,是,是,base_info_20260116112423808.json,D:/data\color_images\color_1080x1920_3727903.png,D:/data\depth_images\depth_1080x1920_3727903.npy,210.08597468394885,42.725049899985294,36.8758185008857,212.56781428766064,48.79305049071905,187.29269109452235,212.24179890771163,234.6495676546146,231.88680458765376,213.8805132509128,210.9432376688016,218.6508530667929,234.01797374636465,15.204208128722891,24.784217920264624,35.49499217515661,26.6348487473556,1,121.0
1012,3,853.0,20260116112423808,3,是,是,base_info_20260116112423808.json,D:/data\color_images\color_1080x1920_3728103.png,D:/data\depth_images\depth_1080x1920_3728103.npy,225.5834648060396,44.567349697905705,38.42245711456568,228.04711943679885,49.85237386571061,199.683584089799,228.04307690088763,247.61509601463345,247.39943056422695,227.48163421216228,217.26714683551089,220.60512896301336,248.15043142686363,15.432757853541188,24.813826917585768,36.794952705031214,27.31881915227627,2,121.0
1012,3,853.0,20260116112423808,3,是,是,base_info_20260116112423808.json,D:/data\color_images\color_1080x1920_3728303.png,D:/data\depth_images\depth_1080x1920_3728303.npy,232.66318152174696,44.1981234074113,37.93854419240802,235.363097266286,49.19525878698142,207.62771783525255,235.81216940957245,254.18132935496743,255.20736822307225,235.08066700895063,234.04295282219985,234.6975681878125,256.0191521764535,16.248943034807265,24.502560835824266,37.01448552467158,26.568657101124177,3,121.0
1013,3,854.0,20260116112427581,3,是,是,base_info_20260116112427581.json,D:/data\color_images\color_1080x1920_3731505.png,D:/data\depth_images\depth_1080x1920_3731505.npy,209.40309934300757,58.35147417475656,36.59725878566165,47.6841883118382,230.23376044286573,189.5898807449616,234.9574545916092,39.72380307885103,203.3399404610321,16.231489315388433,166.965421916525,90.88400163522932,257.24193863618063,283.85703870579727,302.812817619439,268.8952269834905,35.02143627970295,1,207.0
1013,3,854.0,20260116112427581,3,是,是,base_info_20260116112427581.json,D:/data\color_images\color_1080x1920_3731705.png,D:/data\depth_images\depth_1080x1920_3731705.npy,224.5747348853515,59.41240611021468,37.1959511704119,44.14580533125613,230.14724449158803,75.1097207583114,113.02121650388194,34.22386856964126,177.50306320908504,150.61465951662038,156.79371287633438,287.8785707753733,198.33252010883615,214.74656513375936,307.8026920225799,273.1712829795743,33.857608784762206,2,209.0
1013,3,854.0,20260116112427581,3,是,是,base_info_20260116112427581.json,D:/data\color_images\color_1080x1920_3731905.png,D:/data\depth_images\depth_1080x1920_3731905.npy,0.8712847525736254,88.07691053457563,37.87401189832282,241.08487770415076,241.08171116393785,141.85299668077073,59.240392450473024,32.33760079732084,46.72137358311746,75.20016135483492,74.33630998964078,296.39132716971847,251.57196800682144,262.95717621618985,310.1162759985756,275.42976469450554,147.5503746126307,3,209.0
1014,3,855.0,20260116112430056,3,是,是,base_info_20260116112430056.json,D:/data\color_images\color_1080x1920_3734106.png,D:/data\depth_images\depth_1080x1920_3734106.npy,209.93984050055772,40.33953001338924,26.727883971791357,209.3479853422398,42.62754124077605,189.5957006926932,214.9057882575431,262.80800738803515,250.4884406341937,210.00133377389253,214.0631664450057,235.3501717530676,266.00759458502534,14.379105344856956,23.07535747324775,32.378586393682184,23.15196829326986,1,73.0
1014,3,855.0,20260116112430056,3,是,是,base_info_20260116112430056.json,D:/data\color_images\color_1080x1920_3734306.png,D:/data\depth_images\depth_1080x1920_3734306.npy,224.79784105431065,39.275415886650855,26.847754534233182,224.19489851317013,43.36591374199969,204.80538244760456,228.20450712145825,267.32127250966994,262.3637288429296,225.31865418968584,245.98342969728728,256.1243259522214,270.2946854212347,13.94294207407505,22.651299105968096,31.92512315983775,24.377940277486417,2,73.0
1014,3,855.0,20260116112430056,3,是,是,base_info_20260116112430056.json,D:/data\color_images\color_1080x1920_3734506.png,D:/data\depth_images\depth_1080x1920_3734506.npy,231.679980959866,41.156854981534735,27.180853421229443,231.1741156798922,43.39342992824452,211.964739868462,237.61863432923707,269.3430443537369,268.25723044991736,232.42977970037444,253.2291898985997,258.2936973635992,272.66346124524483,14.108353052469596,21.451618085118835,32.57165513162036,23.629621489285075,3,73.0
1015,3,856.0,20260116112432780,3,是,是,base_info_20260116112432780.json,D:/data\color_images\color_1080x1920_3736907.png,D:/data\depth_images\depth_1080x1920_3736907.npy,94.13489200553376,38.951297331310656,31.285756763948825,92.51415465812728,43.4902372988321,74.38477988091829,62.607211279660206,99.39617303596154,171.83649167771483,68.4090120626174,35.029620440467035,82.44811838109386,97.94391120288805,15.509016448771348,28.33017349084457,33.77073478330333,28.507880361142988,1,109.0
1015,3,856.0,20260116112432780,3,是,是,base_info_20260116112432780.json,D:/data\color_images\color_1080x1920_3737107.png,D:/data\depth_images\depth_1080x1920_3737107.npy,37.09690327455557,40.34035284961584,95.29022658606748,81.79184721631022,81.42652428407092,75.10483368628402,62.90183670640055,66.57842604635285,167.05148704718127,81.9898074858259,207.9531250467836,159.81310988507386,65.35111920102008,16.73917554354557,141.72349966265836,107.76425076339034,28.89008442827013,2,109.0
1015,3,856.0,20260116112432780,3,是,是,base_info_20260116112432780.json,D:/data\color_images\color_1080x1920_3737308.png,D:/data\depth_images\depth_1080x1920_3737308.npy,64.15517290026065,40.65029642484476,99.2439356370064,78.41623120307436,128.7184823145949,75.66189391361485,62.8925201599962,99.39093296888409,167.52505952931733,71.25822687380953,103.33262716728773,82.07908317737005,37.66596513277261,132.94857614024266,57.8737297200138,48.079168877718025,28.46352586967756,3,109.0
1016,3,857.0,20260116112435875,3,是,是,base_info_20260116112435875.json,D:/data\color_images\color_1080x1920_3739909.png,D:/data\depth_images\depth_1080x1920_3739909.npy,69.48798349237912,35.66361498055492,27.558945315000614,64.40852950434201,42.05520377202051,70.45891547179136,57.857905241480914,238.362040666839,158.28227183985226,63.22901041038996,32.11006034242712,34.93121242824636,11.956850059546031,240.0708955377164,221.2571184772356,30.95323308182254,25.02120571782465,1,88.0
1016,3,857.0,20260116112435875,3,是,是,base_info_20260116112435875.json,D:/data\color_images\color_1080x1920_3740109.png,D:/data\depth_images\depth_1080x1920_3740109.npy,44.47388106154391,37.06517841502719,28.450422541753635,35.55142456893305,42.67977905188079,71.48036232056717,59.129718826219495,254.12291553608384,158.01296207207758,63.02902989276423,31.10106890178264,30.432623953784283,11.258197073153845,254.5052586133338,237.6642120985783,31.47144410295486,25.16858626394756,2,88.0
1016,3,857.0,20260116112435875,3,是,是,base_info_20260116112435875.json,D:/data\color_images\color_1080x1920_3740309.png,D:/data\depth_images\depth_1080x1920_3740309.npy,,,,,,,,,,,,,,,,,,3,88.0
1017,3,858.0,20260116112438560,3,是,是,base_info_20260116112438560.json,D:/data\color_images\color_1080x1920_3742510.png,D:/data\depth_images\depth_1080x1920_3742510.npy,42.09918301535618,42.65366519464971,34.58943086836981,37.55384789068341,44.79334108811096,68.0489785460641,55.75551704311604,196.82643139561236,173.0633910611449,68.62037678991132,38.853838861026674,189.43739615097235,197.814027953852,16.328129894594646,26.586633439434447,34.70505206464265,24.483720690064366,1,99.0
1017,3,858.0,20260116112438560,3,是,是,base_info_20260116112438560.json,D:/data\color_images\color_1080x1920_3742710.png,D:/data\depth_images\depth_1080x1920_3742710.npy,42.39254308304009,43.99543059077506,33.69825324971684,38.15959565423686,44.57553289090559,68.98683733104971,56.154831815470885,102.321619568306,174.72828123896704,68.43668169576397,38.83941580454714,92.9154212764235,101.40599672088734,16.553209205243995,26.931516858937,34.99916267535996,24.13492128241779,2,99.0
1017,3,858.0,20260116112438560,3,是,是,base_info_20260116112438560.json,D:/data\color_images\color_1080x1920_3742910.png,D:/data\depth_images\depth_1080x1920_3742910.npy,238.0952148495181,43.348782164282525,33.68323033892092,37.55384789068341,234.57241164671075,68.96131163243525,56.09624959430642,56.51883493009645,175.05722526815634,233.8406311437348,39.09804686610362,46.59904506814382,54.78051244535616,16.89578532764223,27.54738359140021,34.81022210993308,24.467822277216253,3,99.0
1018,3,859.0,20260116112441234,3,是,是,base_info_20260116112441234.json,D:/data\color_images\color_1080x1920_3745312.png,D:/data\depth_images\depth_1080x1920_3745312.npy,2.5683434133619443,38.40776351781898,29.240770124283635,226.7146686267909,225.9307734552275,202.53378827511187,222.9560946531752,251.9100081662309,257.29288844891926,3.5774936034105016,240.55174628917723,239.4402538536251,252.36762882310012,13.723527281659816,30.38369455764997,30.878524385662587,25.876770527011445,1,73.0
1018,3,859.0,20260116112441234,3,是,是,base_info_20260116112441234.json,D:/data\color_images\color_1080x1920_3745512.png,D:/data\depth_images\depth_1080x1920_3745512.npy,1.2438216825928337,40.374245771840776,29.310324031185743,232.68316518055897,232.78786327441176,209.5188735175424,233.9860447686102,259.52554903772057,262.36514703501746,1.8089520779779424,247.72675136168408,247.17679695389785,260.33485920687065,13.890577251597888,30.115388250790478,30.682673640550053,25.082153772329207,2,73.0
1018,3,859.0,20260116112441234,3,是,是,base_info_20260116112441234.json,D:/data\color_images\color_1080x1920_3745712.png,D:/data\depth_images\depth_1080x1920_3745712.npy,235.46804335199204,42.14526296727073,29.55133944711765,236.72067039077368,43.19371961474791,212.49540620218696,239.05190577374736,262.95905412374606,265.4222148147278,234.44953371132232,250.64137787978484,250.32757464447187,263.45411114800385,13.52751374301994,30.183259640209982,30.87013191425083,24.732070457985916,3,73.0
1019,3,860.0,20260116112443486,3,是,是,base_info_20260116112443486.json,D:/data\color_images\color_1080x1920_3747513.png,D:/data\depth_images\depth_1080x1920_3747513.npy,47.08322586437922,38.76848887196711,25.21540163977541,39.789554826012086,46.99734375480803,166.13445974908683,182.78709724493288,130.4499337603276,175.37486250378117,189.03142212688968,188.5744078003473,119.4544818204455,133.25957593820908,15.844834837832916,26.441748535315664,34.224309379573114,26.21785756570084,1,108.0
1019,3,860.0,20260116112443486,3,是,是,base_info_20260116112443486.json,D:/data\color_images\color_1080x1920_3747713.png,D:/data\depth_images\depth_1080x1920_3747713.npy,47.05578771396552,40.93380531445385,29.46323393655093,38.66237565894191,46.99665695961792,69.12349895393751,60.39019002788074,189.62029444231783,177.13218738578388,70.41457231762423,34.308056743148704,184.77205112907157,197.6065732384677,17.76436970669537,133.49429564787317,125.36168210830358,27.15655872108396,2,108.0
1019,3,860.0,20260116112443486,3,是,是,base_info_20260116112443486.json,D:/data\color_images\color_1080x1920_3747913.png,D:/data\depth_images\depth_1080x1920_3747913.npy,47.47369777792464,42.985146399410105,32.187713136406884,38.89418218673832,46.83390539716604,200.79063469987565,226.08806049192935,225.37332896421287,178.1753689733192,227.4916915243819,235.4661315477613,218.25291189444036,231.26740135869252,16.936217780513687,80.49576061290989,70.4757330947004,27.283795272439527,3,108.0
1020,3,861.0,20260116112446260,3,是,是,base_info_20260116112446260.json,D:/data\color_images\color_1080x1920_3750314.png,D:/data\depth_images\depth_1080x1920_3750314.npy,10.81446616178463,37.662359826354695,37.283641761439576,196.41282378952036,201.2100013752352,182.1944248452962,193.18371642720803,24.59941642634477,187.86944816118543,19.833956249372715,58.35477622134004,121.91443105465332,16.686393579961283,16.0331178339401,26.730506957713427,34.85494072983869,27.846284444044795,1,120.0
1020,3,861.0,20260116112446260,3,是,是,base_info_20260116112446260.json,D:/data\color_images\color_1080x1920_3750514.png,D:/data\depth_images\depth_1080x1920_3750514.npy,5.542162854379878,39.63655737175298,41.05480621342273,230.58639544650805,233.01752831223365,204.02043642651907,220.57932755960604,24.750887647060072,211.91599580753152,10.28707690237446,210.10808145862669,26.18676719926789,16.0254314104324,16.540081508420617,26.95413568453049,35.768095853675284,26.82006034033567,2,121.0
1020,3,861.0,20260116112446260,3,是,是,base_info_20260116112446260.json,D:/data\color_images\color_1080x1920_3750714.png,D:/data\depth_images\depth_1080x1920_3750714.npy,2.7494405496062617,40.72474559457902,41.93623372770732,248.05724456362228,249.2610850191181,215.5375982841688,234.1791432548788,123.4080107630094,225.57717906124503,4.948393194319027,224.181390300969,122.24313975778398,122.0356579277127,16.521102084115736,27.211493790916396,35.2038194282479,26.95861734759717,3,121.0
